date,platform,campaign_id,campaign_name,prediction
2025-12-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,120.67738899434056
2026-04-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,73.69131421214271
2026-04-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,55.42728684838037
2026-04-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.69375803430024
2026-04-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,2.161941359217643
2026-04-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,200.62166936025793
2026-04-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,76.4012566322768
2026-04-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,320.98439721726146
2026-04-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,63.07788994618659
2026-04-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,163.02893398307478
2026-04-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,167.87035396668256
2026-04-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,23.076927059281925
2026-04-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,2820.520373392718
2026-04-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,56.32251577949435
2026-04-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,552.5428385284522
2026-04-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,4.353559951675025
2026-04-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,151.54683546242376
2026-04-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,40.93136625284657
2026-04-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,116.84327675741508
2026-04-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,324.0748169204984
2026-04-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,204.57172964357372
2026-04-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,204.9620456636
2026-04-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,322.45889144466287
2026-04-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,176.50658348186315
2026-05-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,137.23493459948256
2026-05-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,110.49816647061196
2026-05-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,235.3281750127772
2026-05-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.4548272919836043
2026-05-05,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,282.0269148585571
2026-05-06,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,170.10422363205322
2026-05-07,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,291.73444017507575
2026-05-08,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,177.03950565919357
2026-05-09,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,362.4944330372852
2026-05-10,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,327.55808368284875
2026-05-11,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,717.1996212721425
2026-05-12,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,2062.3671609708417
2026-05-13,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,479.4159742914247
2026-05-14,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,258.1784692352164
2026-05-15,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,213.35769173616967
2026-05-16,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,139.22763751062573
2026-05-17,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,332.3388500993276
2026-05-18,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,685.5242555080886
2026-05-19,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,282.62349673341083
2026-05-20,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,191.13812233794857
2026-05-21,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.975343584497725
2026-05-22,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,56.36181760696541
2026-05-23,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,190.6936976566205
2026-05-24,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,2.1396099521907477
2026-05-25,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,2.222287325343169
2026-05-26,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,84.23389258490478
2026-05-27,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,34.945953598312144
2026-05-28,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,228.72383807309873
2026-05-29,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.978414933483932
2026-05-30,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,1.021917852665818
2026-05-31,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,108.69584286431493
2026-06-01,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,54.96339530304316
2026-06-02,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,68.03419401122564
2026-06-03,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,37.396842374017524
2026-06-04,google_ads,a770e2074c1c4b4a,Pmax_NTM_Campaign_02,0.7426949313789306
2026-05-30,google_ads,a8a48d809234c346,Search_NTM_Campaign_17,0.8561365420412008
2026-05-31,google_ads,a8a48d809234c346,Search_NTM_Campaign_17,2.3423004970512467
2026-06-01,google_ads,a8a48d809234c346,Search_NTM_Campaign_17,0.7494948051407039
2026-06-02,google_ads,a8a48d809234c346,Search_NTM_Campaign_17,1.5111506825987926
2026-06-03,google_ads,a8a48d809234c346,Search_NTM_Campaign_17,0.12118572441326748
2026-06-04,google_ads,a8a48d809234c346,Search_NTM_Campaign_17,1.4020612118404274
2025-02-07,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-08,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,159.83054390402657
2025-02-09,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-02-10,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-11,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-12,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-13,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-14,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7830546029560809
2025-02-15,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.9157231655895445
2025-02-16,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,261.0213669252922
2025-02-17,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,500.47903105627086
2025-02-18,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,119.74549781330347
2025-02-19,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-02-20,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-21,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,40.355605965145834
2025-02-22,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,139.7611949404214
2025-02-23,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,217.79860588978153
2025-02-24,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-25,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,573.8285098729931
2025-02-26,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,497.12098033268285
2025-02-27,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8801559556030586
2025-02-28,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,127.84028139076761
2025-03-01,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8241095061423255
2025-03-02,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,41.19703310740551
2025-03-03,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.9157231655895445
2025-03-04,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,39.164300304064014
2025-03-05,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8241095061423255
2025-03-06,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-03-07,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8241095061423255
2025-03-08,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,309.78661479324364
2025-03-09,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-03-10,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,2.603321449051255
2025-03-11,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-12,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-13,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7830546029560809
2025-03-14,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,33.99379928108061
2025-03-15,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-16,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8241095061423255
2025-03-17,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-03-18,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,69.58639074884081
2025-03-19,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-20,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-21,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,250.02895988476547
2025-03-22,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-23,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-03-24,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-25,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,365.6086267133247
2025-03-26,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-27,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-28,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-29,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-30,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-03-31,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-01,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,123.79483243454376
2025-04-02,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-03,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,458.508942944015
2025-04-04,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,131.00488621545745
2025-04-05,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,162.24053217072685
2025-04-06,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-07,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,188.98086347091993
2025-04-08,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-09,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,119.1316857846979
2025-04-10,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-11,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-12,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-13,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-14,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-15,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,44.2108654134519
2025-04-16,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-17,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-18,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,121.22844476243696
2025-04-19,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-20,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-21,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-22,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-23,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-04-24,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,292.02917082912137
2025-04-25,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,136.48815951153458
2025-04-26,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,503.020659994234
2025-04-27,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8685249794973726
2025-04-28,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,34.319239095111364
2025-04-29,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-04-30,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-05-01,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,35.86207070501806
2025-05-02,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,1.1029764959208148
2025-05-03,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.8241095061423255
2025-05-04,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,82.88643565528491
2025-05-05,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-06,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-07,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,113.84607549098095
2025-05-08,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-09,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,44.02369464433035
2025-05-10,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7806065869604395
2025-05-11,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,169.3667736820569
2025-05-12,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-13,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,129.1309968788936
2025-05-14,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,174.6745731837659
2025-05-15,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,265.94530095924125
2025-05-16,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,1811.2609497003739
2025-05-17,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,9.090353482812226
2025-05-18,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,140.60947187083576
2025-05-19,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,2.187087715239819
2025-05-20,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,2.187087715239819
2025-05-21,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,525.0444939684807
2025-05-22,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,264.1145615013294
2025-05-23,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,2.7767878175184313
2025-05-24,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,1.6031497888210025
2025-05-25,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,1.2951204408493535
2025-05-26,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-27,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-28,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,1.4716764028060967
2025-05-29,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,128.75482437210118
2025-05-30,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-05-31,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,115.57788236155524
2025-06-01,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-06-02,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,37.06639757730085
2025-06-03,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-06-04,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-06-05,google_ads,aa5feb5f0b57e253,Pmax_NTM_Campaign_25,0.7426949313789306
2025-02-07,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,102.59518969222529
2025-02-08,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,79.32607065070118
2025-02-09,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,27.52516436141141
2025-02-10,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,205.9295241795345
2025-02-11,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,120.3354746175599
2025-02-12,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,177.10514231467099
2025-02-13,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,68.85883814600108
2025-02-14,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,49.967547558539
2025-02-15,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,179.95874563500774
2025-02-16,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.9132751495939033
2025-02-17,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,34.99161395760779
2025-02-18,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-02-19,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,102.01947030937067
2025-02-20,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7830546029560809
2025-02-21,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,253.6679435903056
2025-02-22,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7806065869604395
2025-02-23,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,170.39099127486065
2025-02-24,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,98.89287430380078
2025-02-25,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-02-26,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,106.90591918271569
2025-02-27,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7806065869604395
2025-02-28,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,35.72070144747944
2025-03-01,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,280.91861541747994
2025-03-02,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,118.71350439512413
2025-03-03,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,85.91370139353265
2025-03-04,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7830546029560809
2025-03-05,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,108.46136958499669
2025-03-06,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-07,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-08,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-09,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,18.04012994915226
2025-03-10,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,191.6182530252732
2025-03-11,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,75.67817223574106
2025-03-12,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,91.97843987962342
2025-03-13,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,75.40099955636809
2025-03-14,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-15,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,47.78082117124343
2025-03-16,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,162.7508778146879
2025-03-17,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,53.66816415217413
2025-03-18,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,25.797545707201817
2025-03-19,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,122.90747350483127
2025-03-20,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,136.1872305731335
2025-03-21,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-22,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-23,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-24,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-25,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-26,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-27,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-28,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-29,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,83.77018377790856
2025-03-30,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-03-31,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-01,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-02,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,79.58983906723103
2025-04-03,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-04,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-05,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,219.296530870685
2025-04-06,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-07,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,67.09989965111255
2025-04-08,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-09,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-10,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,80.35842288035113
2025-04-11,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-12,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-13,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-14,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,152.28181601299835
2025-04-15,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-16,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-17,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-18,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,38.40025005558234
2025-04-19,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,40.97539710722656
2025-04-20,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-21,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-22,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-23,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,120.22399712791395
2025-04-24,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-04-25,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,106.36934295194364
2025-04-26,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,76.05391788112046
2025-04-27,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,34.37858935903735
2025-04-28,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7806065869604395
2025-04-29,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,77.07254233679114
2025-04-30,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,146.30012684342356
2025-05-01,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-02,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,101.33275822236169
2025-05-03,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,261.68805068058856
2025-05-04,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.9916155120741743
2025-05-05,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-06,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,98.68396818341138
2025-05-07,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,76.7915033240349
2025-05-08,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-09,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-10,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,315.1141293917657
2025-05-11,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-12,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-13,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,107.80070326674
2025-05-14,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,0.7426949313789306
2025-05-15,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,41.53291912371304
2025-05-16,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,160.77362413733272
2025-05-17,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,121.26866157458149
2025-05-18,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,414.9855390430724
2025-05-19,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,171.2044182413263
2025-05-20,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,57.297942221933866
2025-05-21,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,148.57237845572772
2025-05-22,google_ads,b29676607a084ecf,Pmax_NTM_Campaign_27,99.34925849024722
